Filename,TrajectoryId,Timestamp,Easting,Northing,Height,Roll,Pitch,Yaw
180426_002902461_Camera_0.jpg,5,2018-04-26 00:29:02.461,0.0,0.0,0.0,0.0,0.0,0.0
180426_002903748_Camera_0.jpg,5,2018-04-26 00:29:03.748,0.0,0.0,0.0,0.0,0.0,0.0
180426_002905055_Camera_0.jpg,5,2018-04-26 00:29:05.055,0.0,0.0,0.0,0.0,0.0,0.0
180426_002906455_Camera_0.jpg,5,2018-04-26 00:29:06.455,0.0,0.0,0.0,0.0,0.0,0.0
180426_002908054_Camera_0.jpg,5,2018-04-26 00:29:08.054,0.0,0.0,0.0,0.0,0.0,0.0
180426_002909895_Camera_0.jpg,5,2018-04-26 00:29:09.895,0.0,0.0,0.0,0.0,0.0,0.0
180426_002911842_Camera_0.jpg,5,2018-04-26 00:29:11.842,0.0,0.0,0.0,0.0,0.0,0.0
180426_002914040_Camera_0.jpg,5,2018-04-26 00:29:14.040,0.0,0.0,0.0,0.0,0.0,0.0
180426_002916817_Camera_0.jpg,5,2018-04-26 00:29:16.817,0.0,0.0,0.0,0.0,0.0,0.0
180426_002918942_Camera_0.jpg,5,2018-04-26 00:29:18.942,0.0,0.0,0.0,0.0,0.0,0.0
180426_002920872_Camera_0.jpg,5,2018-04-26 00:29:20.872,0.0,0.0,0.0,0.0,0.0,0.0
180426_002922629_Camera_0.jpg,5,2018-04-26 00:29:22.629,0.0,0.0,0.0,0.0,0.0,0.0
180426_002923966_Camera_0.jpg,5,2018-04-26 00:29:23.966,0.0,0.0,0.0,0.0,0.0,0.0
180426_002925434_Camera_0.jpg,5,2018-04-26 00:29:25.434,0.0,0.0,0.0,0.0,0.0,0.0
180426_002928318_Camera_0.jpg,5,2018-04-26 00:29:28.318,0.0,0.0,0.0,0.0,0.0,0.0
180426_002930844_Camera_0.jpg,5,2018-04-26 00:29:30.844,0.0,0.0,0.0,0.0,0.0,0.0
180426_002932592_Camera_0.jpg,5,2018-04-26 00:29:32.592,0.0,0.0,0.0,0.0,0.0,0.0
180426_002933938_Camera_0.jpg,5,2018-04-26 00:29:33.938,0.0,0.0,0.0,0.0,0.0,0.0
180426_002935075_Camera_0.jpg,5,2018-04-26 00:29:35.075,0.0,0.0,0.0,0.0,0.0,0.0
180426_002936151_Camera_0.jpg,5,2018-04-26 00:29:36.151,0.0,0.0,0.0,0.0,0.0,0.0
180426_002937271_Camera_0.jpg,5,2018-04-26 00:29:37.271,0.0,0.0,0.0,0.0,0.0,0.0
180426_002938654_Camera_0.jpg,5,2018-04-26 00:29:38.654,0.0,0.0,0.0,0.0,0.0,0.0
180426_002941471_Camera_0.jpg,5,2018-04-26 00:29:41.471,0.0,0.0,0.0,0.0,0.0,0.0
180426_002943342_Camera_0.jpg,5,2018-04-26 00:29:43.342,0.0,0.0,0.0,0.0,0.0,0.0
180426_002944977_Camera_0.jpg,5,2018-04-26 00:29:44.977,0.0,0.0,0.0,0.0,0.0,0.0
180426_002947554_Camera_0.jpg,5,2018-04-26 00:29:47.554,0.0,0.0,0.0,0.0,0.0,0.0
180426_002951424_Camera_0.jpg,5,2018-04-26 00:29:51.424,0.0,0.0,0.0,0.0,0.0,0.0
180426_002953542_Camera_0.jpg,5,2018-04-26 00:29:53.542,0.0,0.0,0.0,0.0,0.0,0.0
180426_002955139_Camera_0.jpg,5,2018-04-26 00:29:55.139,0.0,0.0,0.0,0.0,0.0,0.0
180426_002956503_Camera_0.jpg,5,2018-04-26 00:29:56.503,0.0,0.0,0.0,0.0,0.0,0.0
180426_002957726_Camera_0.jpg,5,2018-04-26 00:29:57.726,0.0,0.0,0.0,0.0,0.0,0.0
180426_002958926_Camera_0.jpg,5,2018-04-26 00:29:58.926,0.0,0.0,0.0,0.0,0.0,0.0
180426_003000312_Camera_0.jpg,5,2018-04-26 00:30:00.312,0.0,0.0,0.0,0.0,0.0,0.0
180426_003006472_Camera_0.jpg,5,2018-04-26 00:30:06.472,0.0,0.0,0.0,0.0,0.0,0.0
180426_003007786_Camera_0.jpg,5,2018-04-26 00:30:07.786,0.0,0.0,0.0,0.0,0.0,0.0
180426_003009612_Camera_0.jpg,5,2018-04-26 00:30:09.612,0.0,0.0,0.0,0.0,0.0,0.0
180426_003011410_Camera_0.jpg,5,2018-04-26 00:30:11.410,0.0,0.0,0.0,0.0,0.0,0.0
180426_003012748_Camera_0.jpg,5,2018-04-26 00:30:12.748,0.0,0.0,0.0,0.0,0.0,0.0
180426_003013903_Camera_0.jpg,5,2018-04-26 00:30:13.903,0.0,0.0,0.0,0.0,0.0,0.0
180426_003015116_Camera_0.jpg,5,2018-04-26 00:30:15.116,0.0,0.0,0.0,0.0,0.0,0.0
180426_003017001_Camera_0.jpg,5,2018-04-26 00:30:17.001,0.0,0.0,0.0,0.0,0.0,0.0
180426_003019436_Camera_0.jpg,5,2018-04-26 00:30:19.436,0.0,0.0,0.0,0.0,0.0,0.0
180426_003021119_Camera_0.jpg,5,2018-04-26 00:30:21.119,0.0,0.0,0.0,0.0,0.0,0.0
180426_003022464_Camera_0.jpg,5,2018-04-26 00:30:22.464,0.0,0.0,0.0,0.0,0.0,0.0
180426_003023769_Camera_0.jpg,5,2018-04-26 00:30:23.769,0.0,0.0,0.0,0.0,0.0,0.0
180426_003025189_Camera_0.jpg,5,2018-04-26 00:30:25.189,0.0,0.0,0.0,0.0,0.0,0.0
180426_003027234_Camera_0.jpg,5,2018-04-26 00:30:27.234,0.0,0.0,0.0,0.0,0.0,0.0
180426_003029593_Camera_0.jpg,5,2018-04-26 00:30:29.593,0.0,0.0,0.0,0.0,0.0,0.0
180426_003042800_Camera_0.jpg,5,2018-04-26 00:30:42.800,0.0,0.0,0.0,0.0,0.0,0.0
180426_003047027_Camera_0.jpg,5,2018-04-26 00:30:47.027,0.0,0.0,0.0,0.0,0.0,0.0
180426_003050582_Camera_0.jpg,5,2018-04-26 00:30:50.582,0.0,0.0,0.0,0.0,0.0,0.0
180426_003052798_Camera_0.jpg,5,2018-04-26 00:30:52.798,0.0,0.0,0.0,0.0,0.0,0.0
180426_003054537_Camera_0.jpg,5,2018-04-26 00:30:54.537,0.0,0.0,0.0,0.0,0.0,0.0
180426_003055924_Camera_0.jpg,5,2018-04-26 00:30:55.924,0.0,0.0,0.0,0.0,0.0,0.0
180426_003057126_Camera_0.jpg,5,2018-04-26 00:30:57.126,0.0,0.0,0.0,0.0,0.0,0.0
180426_003058329_Camera_0.jpg,5,2018-04-26 00:30:58.329,0.0,0.0,0.0,0.0,0.0,0.0
180426_003059737_Camera_0.jpg,5,2018-04-26 00:30:59.737,0.0,0.0,0.0,0.0,0.0,0.0
180426_003102113_Camera_0.jpg,5,2018-04-26 00:31:02.113,0.0,0.0,0.0,0.0,0.0,0.0
180426_003103935_Camera_0.jpg,5,2018-04-26 00:31:03.935,0.0,0.0,0.0,0.0,0.0,0.0
180426_003105298_Camera_0.jpg,5,2018-04-26 00:31:05.298,0.0,0.0,0.0,0.0,0.0,0.0
180426_003106471_Camera_0.jpg,5,2018-04-26 00:31:06.471,0.0,0.0,0.0,0.0,0.0,0.0
180426_003107644_Camera_0.jpg,5,2018-04-26 00:31:07.644,0.0,0.0,0.0,0.0,0.0,0.0
180426_003109392_Camera_0.jpg,5,2018-04-26 00:31:09.392,0.0,0.0,0.0,0.0,0.0,0.0
180426_003111833_Camera_0.jpg,5,2018-04-26 00:31:11.833,0.0,0.0,0.0,0.0,0.0,0.0
180426_003113474_Camera_0.jpg,5,2018-04-26 00:31:13.474,0.0,0.0,0.0,0.0,0.0,0.0
180426_003115044_Camera_0.jpg,5,2018-04-26 00:31:15.044,0.0,0.0,0.0,0.0,0.0,0.0
180426_003117855_Camera_0.jpg,5,2018-04-26 00:31:17.855,0.0,0.0,0.0,0.0,0.0,0.0
180426_003119911_Camera_0.jpg,5,2018-04-26 00:31:19.911,0.0,0.0,0.0,0.0,0.0,0.0
180426_003121584_Camera_0.jpg,5,2018-04-26 00:31:21.584,0.0,0.0,0.0,0.0,0.0,0.0
180426_003123343_Camera_0.jpg,5,2018-04-26 00:31:23.343,0.0,0.0,0.0,0.0,0.0,0.0
180426_003124654_Camera_0.jpg,5,2018-04-26 00:31:24.654,0.0,0.0,0.0,0.0,0.0,0.0
180426_003126078_Camera_0.jpg,5,2018-04-26 00:31:26.078,0.0,0.0,0.0,0.0,0.0,0.0
180426_003127846_Camera_0.jpg,5,2018-04-26 00:31:27.846,0.0,0.0,0.0,0.0,0.0,0.0
180426_003129921_Camera_0.jpg,5,2018-04-26 00:31:29.921,0.0,0.0,0.0,0.0,0.0,0.0
180426_003132447_Camera_0.jpg,5,2018-04-26 00:31:32.447,0.0,0.0,0.0,0.0,0.0,0.0
180426_003134295_Camera_0.jpg,5,2018-04-26 00:31:34.295,0.0,0.0,0.0,0.0,0.0,0.0
180426_003136200_Camera_0.jpg,5,2018-04-26 00:31:36.200,0.0,0.0,0.0,0.0,0.0,0.0
180426_003152446_Camera_0.jpg,5,2018-04-26 00:31:52.446,0.0,0.0,0.0,0.0,0.0,0.0
180426_003157616_Camera_0.jpg,5,2018-04-26 00:31:57.616,0.0,0.0,0.0,0.0,0.0,0.0
180426_003200766_Camera_0.jpg,5,2018-04-26 00:32:00.766,0.0,0.0,0.0,0.0,0.0,0.0
180426_003202713_Camera_0.jpg,5,2018-04-26 00:32:02.713,0.0,0.0,0.0,0.0,0.0,0.0
180426_003204349_Camera_0.jpg,5,2018-04-26 00:32:04.349,0.0,0.0,0.0,0.0,0.0,0.0
180426_003205851_Camera_0.jpg,5,2018-04-26 00:32:05.851,0.0,0.0,0.0,0.0,0.0,0.0
180426_003207286_Camera_0.jpg,5,2018-04-26 00:32:07.286,0.0,0.0,0.0,0.0,0.0,0.0
180426_003209171_Camera_0.jpg,5,2018-04-26 00:32:09.171,0.0,0.0,0.0,0.0,0.0,0.0
180426_003211495_Camera_0.jpg,5,2018-04-26 00:32:11.495,0.0,0.0,0.0,0.0,0.0,0.0
180426_003213054_Camera_0.jpg,5,2018-04-26 00:32:13.054,0.0,0.0,0.0,0.0,0.0,0.0
180426_003214316_Camera_0.jpg,5,2018-04-26 00:32:14.316,0.0,0.0,0.0,0.0,0.0,0.0
180426_003215448_Camera_0.jpg,5,2018-04-26 00:32:15.448,0.0,0.0,0.0,0.0,0.0,0.0
180426_003216581_Camera_0.jpg,5,2018-04-26 00:32:16.581,0.0,0.0,0.0,0.0,0.0,0.0
180426_003217931_Camera_0.jpg,5,2018-04-26 00:32:17.931,0.0,0.0,0.0,0.0,0.0,0.0
180426_003219476_Camera_0.jpg,5,2018-04-26 00:32:19.476,0.0,0.0,0.0,0.0,0.0,0.0
180426_003222388_Camera_0.jpg,5,2018-04-26 00:32:22.388,0.0,0.0,0.0,0.0,0.0,0.0
180426_003224518_Camera_0.jpg,5,2018-04-26 00:32:24.518,0.0,0.0,0.0,0.0,0.0,0.0
180426_003226046_Camera_0.jpg,5,2018-04-26 00:32:26.046,0.0,0.0,0.0,0.0,0.0,0.0
180426_003227352_Camera_0.jpg,5,2018-04-26 00:32:27.352,0.0,0.0,0.0,0.0,0.0,0.0
180426_003228829_Camera_0.jpg,5,2018-04-26 00:32:28.829,0.0,0.0,0.0,0.0,0.0,0.0
180426_003230352_Camera_0.jpg,5,2018-04-26 00:32:30.352,0.0,0.0,0.0,0.0,0.0,0.0
180426_003232890_Camera_0.jpg,5,2018-04-26 00:32:32.890,0.0,0.0,0.0,0.0,0.0,0.0
180426_003234920_Camera_0.jpg,5,2018-04-26 00:32:34.920,0.0,0.0,0.0,0.0,0.0,0.0
180426_003236550_Camera_0.jpg,5,2018-04-26 00:32:36.550,0.0,0.0,0.0,0.0,0.0,0.0
180426_003237913_Camera_0.jpg,5,2018-04-26 00:32:37.913,0.0,0.0,0.0,0.0,0.0,0.0
180426_003239118_Camera_0.jpg,5,2018-04-26 00:32:39.118,0.0,0.0,0.0,0.0,0.0,0.0
180426_003240231_Camera_0.jpg,5,2018-04-26 00:32:40.231,0.0,0.0,0.0,0.0,0.0,0.0
180426_003241278_Camera_0.jpg,5,2018-04-26 00:32:41.278,0.0,0.0,0.0,0.0,0.0,0.0
180426_003242369_Camera_0.jpg,5,2018-04-26 00:32:42.369,0.0,0.0,0.0,0.0,0.0,0.0
180426_003243605_Camera_0.jpg,5,2018-04-26 00:32:43.605,0.0,0.0,0.0,0.0,0.0,0.0
180426_003245192_Camera_0.jpg,5,2018-04-26 00:32:45.192,0.0,0.0,0.0,0.0,0.0,0.0
180426_003247712_Camera_0.jpg,5,2018-04-26 00:32:47.712,0.0,0.0,0.0,0.0,0.0,0.0
180426_003250751_Camera_0.jpg,5,2018-04-26 00:32:50.751,0.0,0.0,0.0,0.0,0.0,0.0
180426_003252794_Camera_0.jpg,5,2018-04-26 00:32:52.794,0.0,0.0,0.0,0.0,0.0,0.0
180426_003255465_Camera_0.jpg,5,2018-04-26 00:32:55.465,0.0,0.0,0.0,0.0,0.0,0.0
180426_003256587_Camera_0.jpg,5,2018-04-26 00:32:56.587,0.0,0.0,0.0,0.0,0.0,0.0
180426_003257618_Camera_0.jpg,5,2018-04-26 00:32:57.618,0.0,0.0,0.0,0.0,0.0,0.0
180426_003258578_Camera_0.jpg,5,2018-04-26 00:32:58.578,0.0,0.0,0.0,0.0,0.0,0.0
180426_003259481_Camera_0.jpg,5,2018-04-26 00:32:59.481,0.0,0.0,0.0,0.0,0.0,0.0
180426_003300365_Camera_0.jpg,5,2018-04-26 00:33:00.365,0.0,0.0,0.0,0.0,0.0,0.0
180426_003301268_Camera_0.jpg,5,2018-04-26 00:33:01.268,0.0,0.0,0.0,0.0,0.0,0.0
180426_003302214_Camera_0.jpg,5,2018-04-26 00:33:02.214,0.0,0.0,0.0,0.0,0.0,0.0
180426_003303244_Camera_0.jpg,5,2018-04-26 00:33:03.244,0.0,0.0,0.0,0.0,0.0,0.0
180426_003304456_Camera_0.jpg,5,2018-04-26 00:33:04.456,0.0,0.0,0.0,0.0,0.0,0.0
180426_003354295_Camera_0.jpg,5,2018-04-26 00:33:54.295,0.0,0.0,0.0,0.0,0.0,0.0
180426_003357135_Camera_0.jpg,5,2018-04-26 00:33:57.135,0.0,0.0,0.0,0.0,0.0,0.0
180426_003358781_Camera_0.jpg,5,2018-04-26 00:33:58.781,0.0,0.0,0.0,0.0,0.0,0.0
180426_003400072_Camera_0.jpg,5,2018-04-26 00:34:00.072,0.0,0.0,0.0,0.0,0.0,0.0
180426_003401165_Camera_0.jpg,5,2018-04-26 00:34:01.165,0.0,0.0,0.0,0.0,0.0,0.0
180426_003402153_Camera_0.jpg,5,2018-04-26 00:34:02.153,0.0,0.0,0.0,0.0,0.0,0.0
180426_003403048_Camera_0.jpg,5,2018-04-26 00:34:03.048,0.0,0.0,0.0,0.0,0.0,0.0
180426_003403875_Camera_0.jpg,5,2018-04-26 00:34:03.875,0.0,0.0,0.0,0.0,0.0,0.0
180426_003404682_Camera_0.jpg,5,2018-04-26 00:34:04.682,0.0,0.0,0.0,0.0,0.0,0.0
180426_003405448_Camera_0.jpg,5,2018-04-26 00:34:05.448,0.0,0.0,0.0,0.0,0.0,0.0
180426_003406195_Camera_0.jpg,5,2018-04-26 00:34:06.195,0.0,0.0,0.0,0.0,0.0,0.0
180426_003406922_Camera_0.jpg,5,2018-04-26 00:34:06.922,0.0,0.0,0.0,0.0,0.0,0.0
180426_003407628_Camera_0.jpg,5,2018-04-26 00:34:07.628,0.0,0.0,0.0,0.0,0.0,0.0
180426_003408315_Camera_0.jpg,5,2018-04-26 00:34:08.315,0.0,0.0,0.0,0.0,0.0,0.0
180426_003409002_Camera_0.jpg,5,2018-04-26 00:34:09.002,0.0,0.0,0.0,0.0,0.0,0.0
180426_003409688_Camera_0.jpg,5,2018-04-26 00:34:09.688,0.0,0.0,0.0,0.0,0.0,0.0
180426_003410375_Camera_0.jpg,5,2018-04-26 00:34:10.375,0.0,0.0,0.0,0.0,0.0,0.0
180426_003411062_Camera_0.jpg,5,2018-04-26 00:34:11.062,0.0,0.0,0.0,0.0,0.0,0.0
180426_003411768_Camera_0.jpg,5,2018-04-26 00:34:11.768,0.0,0.0,0.0,0.0,0.0,0.0
180426_003412517_Camera_0.jpg,5,2018-04-26 00:34:12.517,0.0,0.0,0.0,0.0,0.0,0.0
180426_003413310_Camera_0.jpg,5,2018-04-26 00:34:13.310,0.0,0.0,0.0,0.0,0.0,0.0
180426_003414172_Camera_0.jpg,5,2018-04-26 00:34:14.172,0.0,0.0,0.0,0.0,0.0,0.0
180426_003415161_Camera_0.jpg,5,2018-04-26 00:34:15.161,0.0,0.0,0.0,0.0,0.0,0.0
180426_003417051_Camera_0.jpg,5,2018-04-26 00:34:17.051,0.0,0.0,0.0,0.0,0.0,0.0
180426_003419380_Camera_0.jpg,5,2018-04-26 00:34:19.380,0.0,0.0,0.0,0.0,0.0,0.0
180426_003421139_Camera_0.jpg,5,2018-04-26 00:34:21.139,0.0,0.0,0.0,0.0,0.0,0.0
180426_003422784_Camera_0.jpg,5,2018-04-26 00:34:22.784,0.0,0.0,0.0,0.0,0.0,0.0
180426_003424294_Camera_0.jpg,5,2018-04-26 00:34:24.294,0.0,0.0,0.0,0.0,0.0,0.0
180426_003425827_Camera_0.jpg,5,2018-04-26 00:34:25.827,0.0,0.0,0.0,0.0,0.0,0.0
180426_003432794_Camera_0.jpg,5,2018-04-26 00:34:32.794,0.0,0.0,0.0,0.0,0.0,0.0
180426_003435562_Camera_0.jpg,5,2018-04-26 00:34:35.562,0.0,0.0,0.0,0.0,0.0,0.0
180426_003438042_Camera_0.jpg,5,2018-04-26 00:34:38.042,0.0,0.0,0.0,0.0,0.0,0.0
180426_003440030_Camera_0.jpg,5,2018-04-26 00:34:40.030,0.0,0.0,0.0,0.0,0.0,0.0
180426_003441436_Camera_0.jpg,5,2018-04-26 00:34:41.436,0.0,0.0,0.0,0.0,0.0,0.0
180426_003442612_Camera_0.jpg,5,2018-04-26 00:34:42.612,0.0,0.0,0.0,0.0,0.0,0.0
180426_003443783_Camera_0.jpg,5,2018-04-26 00:34:43.783,0.0,0.0,0.0,0.0,0.0,0.0
180426_003445679_Camera_0.jpg,5,2018-04-26 00:34:45.679,0.0,0.0,0.0,0.0,0.0,0.0
180426_003448139_Camera_0.jpg,5,2018-04-26 00:34:48.139,0.0,0.0,0.0,0.0,0.0,0.0
180426_003449782_Camera_0.jpg,5,2018-04-26 00:34:49.782,0.0,0.0,0.0,0.0,0.0,0.0
180426_003451250_Camera_0.jpg,5,2018-04-26 00:34:51.250,0.0,0.0,0.0,0.0,0.0,0.0
180426_003452698_Camera_0.jpg,5,2018-04-26 00:34:52.698,0.0,0.0,0.0,0.0,0.0,0.0
180426_003455252_Camera_0.jpg,5,2018-04-26 00:34:55.252,0.0,0.0,0.0,0.0,0.0,0.0
180426_003457977_Camera_0.jpg,5,2018-04-26 00:34:57.977,0.0,0.0,0.0,0.0,0.0,0.0
180426_003459648_Camera_0.jpg,5,2018-04-26 00:34:59.648,0.0,0.0,0.0,0.0,0.0,0.0
180426_003501799_Camera_0.jpg,5,2018-04-26 00:35:01.799,0.0,0.0,0.0,0.0,0.0,0.0
180426_003503596_Camera_0.jpg,5,2018-04-26 00:35:03.596,0.0,0.0,0.0,0.0,0.0,0.0
180426_003504995_Camera_0.jpg,5,2018-04-26 00:35:04.995,0.0,0.0,0.0,0.0,0.0,0.0
180426_003506258_Camera_0.jpg,5,2018-04-26 00:35:06.258,0.0,0.0,0.0,0.0,0.0,0.0
180426_003507661_Camera_0.jpg,5,2018-04-26 00:35:07.661,0.0,0.0,0.0,0.0,0.0,0.0
180426_003509297_Camera_0.jpg,5,2018-04-26 00:35:09.297,0.0,0.0,0.0,0.0,0.0,0.0
180426_003512279_Camera_0.jpg,5,2018-04-26 00:35:12.279,0.0,0.0,0.0,0.0,0.0,0.0
180426_003514739_Camera_0.jpg,5,2018-04-26 00:35:14.739,0.0,0.0,0.0,0.0,0.0,0.0
180426_003516322_Camera_0.jpg,5,2018-04-26 00:35:16.322,0.0,0.0,0.0,0.0,0.0,0.0
180426_003517525_Camera_0.jpg,5,2018-04-26 00:35:17.525,0.0,0.0,0.0,0.0,0.0,0.0
180426_003518542_Camera_0.jpg,5,2018-04-26 00:35:18.542,0.0,0.0,0.0,0.0,0.0,0.0
180426_003519496_Camera_0.jpg,5,2018-04-26 00:35:19.496,0.0,0.0,0.0,0.0,0.0,0.0
180426_003520451_Camera_0.jpg,5,2018-04-26 00:35:20.451,0.0,0.0,0.0,0.0,0.0,0.0
180426_003521467_Camera_0.jpg,5,2018-04-26 00:35:21.467,0.0,0.0,0.0,0.0,0.0,0.0
180426_003522595_Camera_0.jpg,5,2018-04-26 00:35:22.595,0.0,0.0,0.0,0.0,0.0,0.0
180426_003526448_Camera_0.jpg,5,2018-04-26 00:35:26.448,0.0,0.0,0.0,0.0,0.0,0.0
180426_003531486_Camera_0.jpg,5,2018-04-26 00:35:31.486,0.0,0.0,0.0,0.0,0.0,0.0
180426_003538345_Camera_0.jpg,5,2018-04-26 00:35:38.345,0.0,0.0,0.0,0.0,0.0,0.0
180426_003540339_Camera_0.jpg,5,2018-04-26 00:35:40.339,0.0,0.0,0.0,0.0,0.0,0.0
180426_003541768_Camera_0.jpg,5,2018-04-26 00:35:41.768,0.0,0.0,0.0,0.0,0.0,0.0
180426_003542948_Camera_0.jpg,5,2018-04-26 00:35:42.948,0.0,0.0,0.0,0.0,0.0,0.0
180426_003543972_Camera_0.jpg,5,2018-04-26 00:35:43.972,0.0,0.0,0.0,0.0,0.0,0.0
180426_003544935_Camera_0.jpg,5,2018-04-26 00:35:44.935,0.0,0.0,0.0,0.0,0.0,0.0
180426_003545828_Camera_0.jpg,5,2018-04-26 00:35:45.828,0.0,0.0,0.0,0.0,0.0,0.0
180426_003546669_Camera_0.jpg,5,2018-04-26 00:35:46.669,0.0,0.0,0.0,0.0,0.0,0.0
180426_003547467_Camera_0.jpg,5,2018-04-26 00:35:47.467,0.0,0.0,0.0,0.0,0.0,0.0
180426_003548224_Camera_0.jpg,5,2018-04-26 00:35:48.224,0.0,0.0,0.0,0.0,0.0,0.0
180426_003548981_Camera_0.jpg,5,2018-04-26 00:35:48.981,0.0,0.0,0.0,0.0,0.0,0.0
180426_003549737_Camera_0.jpg,5,2018-04-26 00:35:49.737,0.0,0.0,0.0,0.0,0.0,0.0
180426_003550494_Camera_0.jpg,5,2018-04-26 00:35:50.494,0.0,0.0,0.0,0.0,0.0,0.0
180426_003551250_Camera_0.jpg,5,2018-04-26 00:35:51.250,0.0,0.0,0.0,0.0,0.0,0.0
180426_003551987_Camera_0.jpg,5,2018-04-26 00:35:51.987,0.0,0.0,0.0,0.0,0.0,0.0
180426_003552723_Camera_0.jpg,5,2018-04-26 00:35:52.723,0.0,0.0,0.0,0.0,0.0,0.0
180426_003553460_Camera_0.jpg,5,2018-04-26 00:35:53.460,0.0,0.0,0.0,0.0,0.0,0.0
180426_003554197_Camera_0.jpg,5,2018-04-26 00:35:54.197,0.0,0.0,0.0,0.0,0.0,0.0
180426_003554975_Camera_0.jpg,5,2018-04-26 00:35:54.975,0.0,0.0,0.0,0.0,0.0,0.0
180426_003555777_Camera_0.jpg,5,2018-04-26 00:35:55.777,0.0,0.0,0.0,0.0,0.0,0.0
180426_003556624_Camera_0.jpg,5,2018-04-26 00:35:56.624,0.0,0.0,0.0,0.0,0.0,0.0
180426_003557554_Camera_0.jpg,5,2018-04-26 00:35:57.554,0.0,0.0,0.0,0.0,0.0,0.0
180426_003558619_Camera_0.jpg,5,2018-04-26 00:35:58.619,0.0,0.0,0.0,0.0,0.0,0.0
180426_003600132_Camera_0.jpg,5,2018-04-26 00:36:00.132,0.0,0.0,0.0,0.0,0.0,0.0
180426_003615146_Camera_0.jpg,5,2018-04-26 00:36:15.146,0.0,0.0,0.0,0.0,0.0,0.0
180426_003618830_Camera_0.jpg,5,2018-04-26 00:36:18.830,0.0,0.0,0.0,0.0,0.0,0.0
180426_003621345_Camera_0.jpg,5,2018-04-26 00:36:21.345,0.0,0.0,0.0,0.0,0.0,0.0
180426_003622937_Camera_0.jpg,5,2018-04-26 00:36:22.937,0.0,0.0,0.0,0.0,0.0,0.0
180426_003624124_Camera_0.jpg,5,2018-04-26 00:36:24.124,0.0,0.0,0.0,0.0,0.0,0.0
180426_003625148_Camera_0.jpg,5,2018-04-26 00:36:25.148,0.0,0.0,0.0,0.0,0.0,0.0
180426_003626082_Camera_0.jpg,5,2018-04-26 00:36:26.082,0.0,0.0,0.0,0.0,0.0,0.0
180426_003626974_Camera_0.jpg,5,2018-04-26 00:36:26.974,0.0,0.0,0.0,0.0,0.0,0.0
180426_003627804_Camera_0.jpg,5,2018-04-26 00:36:27.804,0.0,0.0,0.0,0.0,0.0,0.0
180426_003628594_Camera_0.jpg,5,2018-04-26 00:36:28.594,0.0,0.0,0.0,0.0,0.0,0.0
180426_003629383_Camera_0.jpg,5,2018-04-26 00:36:29.383,0.0,0.0,0.0,0.0,0.0,0.0
180426_003630173_Camera_0.jpg,5,2018-04-26 00:36:30.173,0.0,0.0,0.0,0.0,0.0,0.0
180426_003630962_Camera_0.jpg,5,2018-04-26 00:36:30.962,0.0,0.0,0.0,0.0,0.0,0.0
180426_003631773_Camera_0.jpg,5,2018-04-26 00:36:31.773,0.0,0.0,0.0,0.0,0.0,0.0
180426_003632625_Camera_0.jpg,5,2018-04-26 00:36:32.625,0.0,0.0,0.0,0.0,0.0,0.0
180426_003633532_Camera_0.jpg,5,2018-04-26 00:36:33.532,0.0,0.0,0.0,0.0,0.0,0.0
180426_003634560_Camera_0.jpg,5,2018-04-26 00:36:34.560,0.0,0.0,0.0,0.0,0.0,0.0
180426_003635827_Camera_0.jpg,5,2018-04-26 00:36:35.827,0.0,0.0,0.0,0.0,0.0,0.0
180426_003637803_Camera_0.jpg,5,2018-04-26 00:36:37.803,0.0,0.0,0.0,0.0,0.0,0.0
180426_003640018_Camera_0.jpg,5,2018-04-26 00:36:40.018,0.0,0.0,0.0,0.0,0.0,0.0
180426_003641746_Camera_0.jpg,5,2018-04-26 00:36:41.746,0.0,0.0,0.0,0.0,0.0,0.0
180426_003643293_Camera_0.jpg,5,2018-04-26 00:36:43.293,0.0,0.0,0.0,0.0,0.0,0.0
180426_003645044_Camera_0.jpg,5,2018-04-26 00:36:45.044,0.0,0.0,0.0,0.0,0.0,0.0
180426_003646700_Camera_0.jpg,5,2018-04-26 00:36:46.700,0.0,0.0,0.0,0.0,0.0,0.0
180426_003649085_Camera_0.jpg,5,2018-04-26 00:36:49.085,0.0,0.0,0.0,0.0,0.0,0.0
180426_003653262_Camera_0.jpg,5,2018-04-26 00:36:53.262,0.0,0.0,0.0,0.0,0.0,0.0
180426_003655633_Camera_0.jpg,5,2018-04-26 00:36:55.633,0.0,0.0,0.0,0.0,0.0,0.0
180426_003658877_Camera_0.jpg,5,2018-04-26 00:36:58.877,0.0,0.0,0.0,0.0,0.0,0.0
180426_003702182_Camera_0.jpg,5,2018-04-26 00:37:02.182,0.0,0.0,0.0,0.0,0.0,0.0
180426_003704061_Camera_0.jpg,5,2018-04-26 00:37:04.061,0.0,0.0,0.0,0.0,0.0,0.0
180426_003705718_Camera_0.jpg,5,2018-04-26 00:37:05.718,0.0,0.0,0.0,0.0,0.0,0.0
180426_003707207_Camera_0.jpg,5,2018-04-26 00:37:07.207,0.0,0.0,0.0,0.0,0.0,0.0
180426_003710755_Camera_0.jpg,5,2018-04-26 00:37:10.755,0.0,0.0,0.0,0.0,0.0,0.0
180426_003713340_Camera_0.jpg,5,2018-04-26 00:37:13.340,0.0,0.0,0.0,0.0,0.0,0.0
